property_type,num_beds,size_sqft,floor_level,furnishing,lat,lng,subzone,planning_area,years_left,dist_from_changi_airport,dist_from_cbd,dist_from_nearest_mall,dist_from_nearest_sschool,dist_from_nearest_pschool,dist_from_nearest_comm,dist_from_nearest_mrt
landed,5,6000.0,unknown,unspecified,1.362771,103.8754883,kovan,hougang,988,12.59,9.12,1.07,0.69,0.72,1.32,1.1
hdb,3,1184.0,unknown,unspecified,1.4501476,103.8157699,sembawang central,sembawang,78,21.78,18.8,0.47,0.43,0.08,2.09,0.49
condo,3,1292.0,unknown,unspecified,1.3157947,103.8320962933791,nassim,tanglin,999,18.01,4.13,0.97,0.62,0.47,1.34,0.76
condo,4,1270.0,unknown,unspecified,1.4417103999999998,103.82765897017129,sembawang springs,sembawang,101,20.17,17.65,0.31,0.68,0.85,3.69,0.27
hdb,3,1001.0,high,partial,1.40359885,103.8932776003724,matilda,punggol,93,11.75,14.03,1.03,0.54,0.61,2.22,1.34
hdb,3,1001.0,unknown,unspecified,1.44865245,103.83370054750333,sembawang east,sembawang,94,19.95,18.32,0.7,1.45,1.26,4.01,0.76
hdb,3,1345.0,mid,unspecified,1.4027297,103.7502941,yew tee,choa chu kang,76,26.97,17.3,0.61,0.58,0.39,1.47,0.66
condo,3,1173.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,3,1033.0,unknown,partial,1.3707341999999998,103.759633,gombak,bukit batok,101,25.51,14.02,0.92,0.7,1.06,4.92,0.54
landed,6,6189.0,unknown,unspecified,1.3128144,103.8395052,moulmein,novena,977,17.3,3.46,0.67,0.86,0.82,0.91,0.18
condo,4,1399.0,unknown,unspecified,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
hdb,2,635.0,unknown,unspecified,1.3226542,103.87061480977243,geylang bahru,kallang,51,13.67,4.78,1.02,1.11,0.62,2.59,0.19
condo,1,527.0,unknown,unspecified,1.304855,103.77377633404797,dover,queenstown,100,24.59,8.95,0.87,0.56,1.39,0.84,0.9
landed,5,4320.0,unknown,unspecified,1.2788952,103.84147365808892,chinatown,outram,945,18.53,1.24,0.52,0.95,0.38,1.69,0.22
hdb,3,969.0,unknown,unspecified,1.39573645,103.90969284806778,punggol field,punggol,80,9.73,13.96,0.39,0.31,0.11,1.73,1.64
hdb,3,904.0,unknown,unspecified,1.3574153999999998,103.93997506049767,tampines east,tampines,91,5.4,12.77,0.45,0.86,0.48,0.75,1.33
hdb,3,1001.0,unknown,unspecified,1.3706288,103.94756587724136,pasir ris central,pasir ris,92,4.78,14.36,0.31,0.37,0.45,1.95,0.33
hdb,3,1076.0,high,partial,1.3837805,103.76312945462443,saujana,bukit panjang,76,25.24,14.78,0.38,0.62,0.34,3.75,0.51
condo,4,2067.0,low,unspecified,1.2896071000000002,103.84086619717208,robertson quay,singapore river,77,18.06,1.34,0.55,0.56,1.48,1.27,0.5
condo,4,2411.0,unknown,unspecified,1.29410615,103.83673469533848,institution hill,river valley,1002,18.29,1.99,0.53,0.87,1.44,1.53,0.73
condo,6,2336.0,unknown,unspecified,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
hdb,2,721.0,unknown,unspecified,1.4286932,103.8334882,yishun west,yishun,62,18.96,16.13,0.31,0.66,0.37,4.28,0.19
condo,4,1259.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,2,732.0,unknown,partial,1.3859375,103.8344656879244,tagore,ang mo kio,103,17.42,11.44,2.01,1.03,0.79,3.17,0.15
hdb,3,1001.0,unknown,unspecified,1.4079749,103.89759877592616,punggol town centre,punggol,94,11.55,14.65,0.52,0.14,0.16,1.61,1.6
hdb,3,1281.0,unknown,unspecified,1.30535695,103.76811280317888,clementi woods,clementi,56,25.19,9.57,0.3,0.26,1.19,1.38,1.13
landed,6,3685.0,unknown,unspecified,1.33198165,103.87447457471669,sennett,toa payoh,932,13.0,5.9,0.68,0.25,0.41,2.14,0.57
condo,4,1399.0,unknown,unspecified,1.316643,103.85763,lavender,kallang,1000,15.25,3.68,0.61,0.92,0.58,1.63,0.5
condo,4,1604.0,unknown,unfurnished,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
condo,3,958.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
landed,3,1800.0,unknown,unspecified,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
hdb,3,1615.0,unknown,partial,1.36652715,103.87240135,serangoon garden,serangoon,63,12.96,9.43,0.81,0.51,0.78,1.69,1.57
condo,3,1399.0,mid,partial,1.2963944,103.89101386970906,mountbatten,marine parade,1001,12.78,4.61,1.4,1.02,1.44,2.42,1.36
hdb,2,570.0,high,partial,1.28694725,103.8390795,pearl's hill,outram,48,18.37,1.42,0.48,0.23,1.23,1.61,0.74
condo,1,398.0,unknown,unspecified,1.2930743,103.84051001811346,institution hill,river valley,985,17.94,1.58,0.71,0.84,1.34,1.14,0.43
condo,1,474.0,unknown,unspecified,1.2985638000000002,103.88493906310572,tanjong rhu,kallang,993,13.24,4.06,1.02,0.34,1.45,2.37,0.89
hdb,4,1453.0,unknown,unspecified,1.3964192,103.7511057,choa chu kang north,choa chu kang,73,26.76,16.72,0.5,0.32,0.06,2.16,0.43
condo,2,829.0,high,partial,1.3116278,103.79388546155636,holland drive,queenstown,102,22.24,7.1,0.18,1.32,1.23,0.71,0.29
hdb,3,1184.0,unknown,unspecified,1.36399175,103.8519869744554,townsville,ang mo kio,78,15.21,8.85,0.73,0.3,0.19,1.51,0.71
condo,3,904.0,unknown,unfurnished,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
condo,4,1313.0,unknown,unfurnished,1.4349279,103.8452818,yishun east,yishun,104,18.09,16.71,1.25,0.52,0.79,3.7,1.29
hdb,2,796.0,high,partial,1.43351655,103.83128200531286,yishun west,yishun,62,19.4,16.69,0.81,0.32,0.16,4.54,0.61
condo,2,765.0,unknown,unspecified,1.29277395,103.82179828971564,alexandra north,bukit merah,96,19.88,3.44,0.94,0.34,0.3,2.03,0.66
hdb,3,1227.0,high,partial,1.28939675,103.82892079770645,bukit ho swee,bukit merah,90,19.29,2.58,0.38,0.61,0.58,2.49,0.41
condo,5,2293.0,penthouse,partial,1.369097,103.833145230925,shangri-la,ang mo kio,103,17.33,9.64,1.46,0.29,0.58,2.62,0.46
hdb,3,1227.0,high,partial,1.28939675,103.82892079770645,bukit ho swee,bukit merah,90,19.29,2.58,0.38,0.61,0.58,2.49,0.41
condo,2,624.0,unknown,unfurnished,1.29988105,103.88811428633836,mountbatten,marine parade,101,12.86,4.44,1.31,0.66,1.26,2.11,0.94
condo,2,657.0,unknown,unspecified,1.3252767,103.9326308,bedok north,bedok,104,7.17,10.12,0.35,0.74,0.54,3.39,1.25
condo,1,517.0,unknown,unfurnished,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
hdb,2,743.0,unknown,unspecified,1.2901627,103.82859299543463,bukit ho swee,bukit merah,90,19.29,2.64,0.44,0.57,0.52,2.5,0.47
condo,2,1119.0,high,fully,1.2908896,103.83745798944445,robertson quay,singapore river,93,18.35,1.74,0.67,0.51,1.46,1.54,0.78
condo,1,463.0,unknown,unspecified,1.3711071,103.90006004104973,kangkar,hougang,101,9.95,11.05,0.72,0.46,0.34,0.53,0.85
condo,3,1227.0,high,unspecified,1.3758765,103.84707499883513,ang mo kio town centre,ang mo kio,82,15.87,10.18,0.34,0.52,0.44,2.56,0.69
hdb,3,968.0,unknown,unspecified,1.38185565,103.89387587375346,compassvale,sengkang,86,10.86,11.81,0.74,0.55,0.26,1.16,0.14
condo,2,764.0,unknown,unspecified,1.31730585,103.83260746060152,nassim,tanglin,1002,17.91,4.25,1.13,0.47,0.32,1.24,0.79
condo,2,689.0,unknown,unspecified,1.3859375,103.8344656879244,tagore,ang mo kio,103,17.42,11.44,2.01,1.03,0.79,3.17,0.15
hdb,2,635.0,unknown,unspecified,1.30669335,103.7945352597159,holland drive,queenstown,51,22.3,6.82,0.46,0.91,0.99,0.5,0.47
hdb,4,1367.0,unknown,unspecified,1.3416547,103.6890203444627,yunnan,jurong west,65,33.37,19.17,0.91,0.42,0.26,1.07,1.03
condo,2,775.0,high,unspecified,1.3023067,103.86233961755724,crawford,kallang,96,15.31,2.36,0.02,1.54,0.59,1.51,0.32
condo,2,979.0,unknown,partial,1.3128118,103.939032921384,bayshore,bedok,73,7.4,10.26,1.72,0.82,0.91,3.81,1.79
condo,3,1173.0,low,partial,1.29988105,103.88811428633836,mountbatten,marine parade,101,12.86,4.44,1.31,0.66,1.26,2.11,0.94
condo,4,2423.0,unknown,partial,1.29905165,103.83206970977436,leonie hill,river valley,988,18.57,2.73,0.48,1.37,1.24,2.06,0.79
condo,1,678.0,high,fully,1.28099045,103.85274051881804,central subzone,downtown core,85,17.32,0.36,0.14,1.83,1.54,0.67,0.17
condo,5,1722.0,unknown,unspecified,1.39490445,103.87994825262744,fernvale,sengkang,93,12.76,12.67,0.55,0.49,0.61,2.02,1.77
condo,2,743.0,unknown,unspecified,1.3157947,103.8320962933791,nassim,tanglin,999,18.01,4.13,0.97,0.62,0.47,1.34,0.76
condo,4,1410.0,unknown,unfurnished,1.31064045,103.85214926006608,kampong java,kallang,103,16.03,2.95,0.41,1.28,0.25,1.42,0.4
condo,3,1711.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
hdb,3,1119.0,unknown,unspecified,1.38082715,103.74456778547228,choa chu kang central,choa chu kang,70,27.27,16.01,0.39,0.65,0.43,3.97,0.5
condo,3,1001.0,high,unfurnished,1.38944175,103.8953727310798,sengkang town centre,sengkang,94,10.94,12.65,0.29,0.46,0.45,1.73,0.25
condo,2,797.0,unknown,unspecified,1.3527851999999998,103.7847885,nature reserve,bukit panjang,101,22.67,10.63,1.48,2.76,1.88,4.99,1.66
landed,5,4284.0,unknown,unspecified,1.3714661,103.8287593,sembawang hills,ang mo kio,957,17.84,10.0,1.89,0.56,0.67,3.14,0.87
condo,3,1109.0,unknown,unfurnished,1.3013638,103.90131,marine parade,marine parade,999,11.52,5.87,0.28,0.89,0.45,2.05,1.58
hdb,3,1109.0,mid,unspecified,1.34333445,103.75476596236165,bukit batok south,bukit batok,75,26.06,12.61,0.97,0.39,0.29,1.89,0.86
condo,4,2012.0,unknown,unfurnished,1.31525305,103.80335348540278,farrer court,bukit timah,92,21.13,6.38,1.03,0.93,0.82,1.77,0.51
condo,1,452.0,high,partial,1.32125385,103.8522023,balestier,novena,993,15.69,4.13,0.89,0.99,0.6,0.99,0.94
condo,4,2002.0,unknown,partial,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
hdb,2,603.0,unknown,unspecified,1.32609225,103.85897905330496,balestier,novena,47,14.83,4.74,1.21,0.24,0.49,1.4,0.76
condo,4,1281.0,unknown,unspecified,1.3252767,103.9326308,bedok north,bedok,104,7.17,10.12,0.35,0.74,0.54,3.39,1.25
condo,3,958.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,2,678.0,top,unspecified,1.3830328,103.89206521050926,compassvale,sengkang,100,11.09,11.85,0.64,0.76,0.16,1.4,0.12
condo,2,635.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,4,1722.0,top,unspecified,1.3396406,103.769781160323,anak bukit,bukit timah,994,24.42,10.98,0.75,2.07,0.4,2.81,0.68
hdb,2,700.0,high,unspecified,1.30320595,103.9117963318656,marine parade,marine parade,52,10.44,7.04,0.76,0.74,0.21,2.62,1.98
landed,3,1700.0,unknown,unspecified,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
condo,2,700.0,unknown,partial,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
condo,2,1238.0,unknown,unspecified,1.2946685,103.8500737,bras basah,museum,84,16.9,1.2,0.21,0.56,0.34,0.16,0.25
condo,4,1432.0,unknown,unfurnished,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
hdb,3,1140.0,high,unfurnished,1.37802295,103.7506889837553,teck whye,choa chu kang,66,26.56,15.3,0.42,0.61,0.73,4.19,1.07
hdb,4,1592.0,unknown,unspecified,1.42684315,103.84927309687409,yishun east,yishun,65,17.28,15.8,1.3,0.79,0.12,2.74,1.61
hdb,3,1119.0,unknown,unspecified,1.36807295,103.89857093412152,kangkar,hougang,60,10.07,10.68,0.73,0.47,0.57,0.9,0.78
condo,3,1076.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,2,743.0,unknown,unspecified,1.3393381000000002,103.7638932,bukit batok south,bukit batok,1001,25.07,11.51,1.4,1.48,0.39,2.23,1.33
hdb,3,1022.0,high,unspecified,1.4501476,103.8157699,sembawang central,sembawang,78,21.78,18.8,0.47,0.43,0.08,2.09,0.49
condo,3,1830.0,unknown,unspecified,1.2951462,103.8344615796528,institution hill,river valley,963,18.48,2.26,0.33,1.02,1.23,1.77,0.76
hdb,3,1603.0,unknown,unspecified,1.3459292,103.7479007417018,bukit batok central,bukit batok,62,26.8,13.41,0.48,0.48,0.63,1.98,0.39
landed,7,9000.0,unknown,unspecified,1.3211448,103.8136787,tyersall,tanglin,977,19.86,5.88,2.13,0.41,0.61,3.09,0.23
condo,3,1970.0,unknown,partial,1.2796949,103.85520734773723,central subzone,downtown core,87,17.15,0.63,0.19,2.14,1.76,0.79,0.26
condo,3,936.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
landed,5,3436.0,unknown,unspecified,1.3307918,103.7577266,toh tuck,clementi,990,25.85,11.65,1.29,1.74,1.26,1.19,1.74
landed,6,7000.0,unknown,unspecified,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
condo,5,1711.0,unknown,partial,1.3171376,103.75970123067364,faber,clementi,100,25.85,10.85,0.61,0.29,0.49,1.81,0.65
condo,2,610.0,unknown,partial,1.30430825,103.78953818301947,one north,queenstown,99,22.91,7.25,0.22,0.64,0.58,0.25,0.24
condo,4,1302.0,unknown,unspecified,1.3393381000000002,103.7638932,bukit batok south,bukit batok,1001,25.07,11.51,1.4,1.48,0.39,2.23,1.33
hdb,3,1259.0,unknown,unspecified,1.3112671,103.78727861779578,ghim moh,queenstown,54,22.97,7.76,0.51,1.1,0.73,0.61,0.65
hdb,4,1550.0,unknown,unfurnished,1.3943473999999998,103.7481232,choa chu kang north,choa chu kang,73,27.06,16.77,0.33,0.33,0.12,2.43,0.36
landed,4,3500.0,unknown,unspecified,1.246413,103.8423714,sentosa,southern islands,87,20.38,4.27,2.93,4.02,3.26,4.66,3.13
condo,3,1076.0,mid,partial,1.31113475,103.85239421292472,kampong java,kallang,103,15.99,3.01,0.4,1.34,0.22,1.4,0.34
condo,4,1324.0,unknown,unspecified,1.3307095,103.8683907,potong pasir,toa payoh,1001,13.69,5.5,0.1,0.28,0.34,2.25,0.13
condo,3,969.0,unknown,partial,1.3171376,103.75970123067364,faber,clementi,100,25.85,10.85,0.61,0.29,0.49,1.81,0.65
hdb,3,904.0,unknown,unspecified,1.42624035,103.848421140429,yishun east,yishun,65,17.34,15.74,1.19,0.68,0.17,2.77,1.53
condo,5,3208.0,penthouse,unfurnished,1.3784299,103.7634363236842,jelebu,bukit panjang,95,25.15,14.32,0.02,0.35,0.67,4.33,0.28
condo,3,904.0,unknown,unspecified,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
condo,3,1302.0,unknown,unspecified,1.2946685,103.8500737,bras basah,museum,84,16.9,1.2,0.21,0.56,0.34,0.16,0.25
hdb,3,1238.0,unknown,unspecified,1.3747661,103.9030085,kangkar,hougang,93,9.7,11.57,1.05,0.11,0.62,0.12,1.24
condo,3,3068.0,unknown,unfurnished,1.2931673,103.8527436,city hall,downtown core,92,16.7,1.03,0.1,0.84,0.46,0.42,0.03
condo,5,1851.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,2,1066.0,unknown,unspecified,1.2796949,103.85520734773723,central subzone,downtown core,87,17.15,0.63,0.19,2.14,1.76,0.79,0.26
hdb,2,710.0,unknown,unspecified,1.3239947,103.85662532781924,balestier,novena,51,15.13,4.47,1.18,0.43,0.26,1.33,0.75
landed,5,3444.0,unknown,unspecified,1.417282,103.8461401,lower seletar,yishun,84,17.16,14.76,0.55,0.47,0.76,2.46,1.46
landed,5,3308.0,unknown,unspecified,1.417282,103.8461401,lower seletar,yishun,84,17.16,14.76,0.55,0.47,0.76,2.46,1.46
hdb,3,1292.0,unknown,unspecified,1.3744485,103.884287,trafalgar,hougang,75,11.74,10.65,0.55,0.26,0.36,1.99,0.97
condo,3,1066.0,ground,unspecified,1.330403,103.7949393,holland road,bukit timah,998,21.75,8.12,0.88,0.84,1.26,2.7,0.22
hdb,3,980.0,unknown,unspecified,1.3140344,103.7625606,clementi central,clementi,55,25.6,10.44,0.25,0.19,0.17,2.28,0.32
landed,5,3500.0,unknown,unspecified,1.2808779,103.78399691227295,pasir panjang 1,queenstown,962,24.28,7.52,2.09,2.3,2.21,0.85,0.25
hdb,3,1500.0,mid,partial,1.32028295,103.8585294,bendemeer,kallang,60,15.04,4.1,1.02,0.51,0.21,1.68,0.39
landed,6,7015.0,unknown,unspecified,1.3171727,103.922284,frankel,bedok,991,8.61,8.7,1.15,1.07,0.32,3.21,1.12
hdb,3,1184.0,unknown,unspecified,1.3361432,103.69841088713994,jurong west central,jurong west,79,32.37,17.99,0.63,0.45,0.16,1.23,0.2
landed,6,9600.0,unknown,unspecified,1.3870489,103.872999,seletar hills,serangoon,977,13.26,11.65,0.4,0.71,0.35,1.43,2.29
condo,2,786.0,unknown,unspecified,1.31730585,103.83260746060152,nassim,tanglin,1002,17.91,4.25,1.13,0.47,0.32,1.24,0.79
condo,1,592.0,unknown,unspecified,1.33405775,103.7868503333926,holland road,bukit timah,983,22.59,9.08,0.87,1.77,1.26,3.07,0.45
hdb,3,990.0,high,unspecified,1.30995105,103.7925233472232,holland drive,queenstown,89,22.43,7.16,0.32,1.28,1.21,0.47,0.47
hdb,3,1216.0,low,fully,1.37632995,103.74077628063984,peng siang,choa chu kang,93,27.64,16.0,0.29,0.63,0.22,4.56,1.08
landed,4,3821.0,unknown,unspecified,1.3310043,103.8073633,hillcrest,bukit timah,97,20.37,7.15,1.74,0.33,0.16,3.32,0.52
condo,2,732.0,unknown,unspecified,1.29773195,103.8559134735316,bugis,downtown core,101,16.17,1.6,0.06,0.82,0.46,0.65,0.3
condo,5,2142.0,unknown,unspecified,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
hdb,4,1379.0,unknown,unspecified,1.3664084,103.95899216574938,pasir ris drive,pasir ris,70,3.42,15.05,0.63,0.16,0.27,2.12,1.23
condo,3,1173.0,unknown,unspecified,1.3129422000000002,103.84155234754564,moulmein,novena,984,17.08,3.39,0.53,0.97,0.68,0.81,0.4
hdb,3,1227.0,unknown,unspecified,1.4023845,103.8929213,matilda,punggol,93,11.73,13.89,1.12,0.67,0.63,2.31,1.22
hdb,3,1001.0,unknown,unspecified,1.3402981500000002,103.70758527895124,jurong west central,jurong west,94,31.32,17.18,0.27,0.47,0.66,2.01,0.25
condo,2,818.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,4,2411.0,unknown,unspecified,1.29410615,103.83673469533848,institution hill,river valley,1002,18.29,1.99,0.53,0.87,1.44,1.53,0.73
hdb,3,1001.0,low,partial,1.3859711,103.89466342000452,compassvale,sengkang,87,10.9,12.26,0.67,0.45,0.37,1.43,0.38
condo,4,1206.0,unknown,partial,1.3765249,103.7573796,gombak,bukit batok,102,25.8,14.64,0.53,0.75,0.66,4.39,0.54
condo,2,1109.0,ground,partial,1.30771,103.91066,frankel,bedok,977,10.26,7.09,0.68,0.71,0.14,2.23,1.5
condo,1,409.0,mid,unspecified,1.29636395,103.857202171856,city hall,downtown core,102,16.1,1.52,0.08,1.0,0.6,0.77,0.38
hdb,2,721.0,unknown,unspecified,1.3586475,103.87147476513556,serangoon garden,serangoon,62,13.02,8.56,0.91,0.1,0.24,0.82,0.9
condo,4,1324.0,unknown,unspecified,1.3307095,103.8683907,potong pasir,toa payoh,1001,13.69,5.5,0.1,0.28,0.34,2.25,0.13
condo,3,958.0,unknown,partial,1.3165593,103.8298930092109,nassim,tanglin,999,18.22,4.33,1.09,0.56,0.63,1.55,0.58
condo,3,1302.0,low,partial,1.44002835,103.82774103667388,sembawang springs,sembawang,103,20.08,17.46,0.37,0.51,0.88,3.8,0.4
hdb,3,979.0,unknown,unspecified,1.328459,103.9405280216913,bedok north,bedok,55,6.23,11.07,1.25,0.31,0.57,2.78,0.66
condo,2,667.0,mid,unfurnished,1.3301158000000002,103.90827211135216,kaki bukit,bedok,995,9.43,8.13,1.99,0.78,0.35,2.11,0.54
hdb,3,1291.0,unknown,unspecified,1.432353,103.7971466,woodlands south,woodlands,76,22.84,17.49,0.38,0.45,0.27,1.28,0.7
condo,3,969.0,high,fully,1.3578738,103.9695628,changi west,changi,1000,2.1,15.48,1.14,0.95,1.01,1.94,1.67
condo,2,657.0,mid,partial,1.3252767,103.9326308,bedok north,bedok,104,7.17,10.12,0.35,0.74,0.54,3.39,1.25
landed,4,3876.0,unknown,unspecified,1.32850995,103.7892708419275,holland road,bukit timah,91,22.4,8.5,1.17,1.49,1.39,2.44,0.89
condo,2,732.0,unknown,partial,1.3859375,103.8344656879244,tagore,ang mo kio,103,17.42,11.44,2.01,1.03,0.79,3.17,0.15
hdb,4,1600.0,unknown,unspecified,1.36376995,103.96194698720451,pasir ris drive,pasir ris,72,3.03,15.14,0.46,0.57,0.2,2.2,1.17
hdb,3,1528.0,high,unspecified,1.3181764,103.896901593693,geylang east,geylang,61,11.08,6.32,0.33,1.08,0.92,0.38,0.53
condo,2,1475.0,low,partial,1.369097,103.833145230925,shangri-la,ang mo kio,103,17.33,9.64,1.46,0.29,0.58,2.62,0.46
landed,4,2421.0,unknown,unspecified,1.3183444,103.94836919754152,bedok south,bedok,73,6.22,11.44,2.24,0.23,0.31,2.63,1.0
condo,1,828.0,low,fully,1.3564042500000002,103.9680377591946,flora drive,pasir ris,983,2.28,15.25,1.23,0.78,0.78,1.73,1.49
landed,5,4000.0,unknown,unspecified,1.3440924,103.8828008,tai seng,hougang,940,11.85,7.51,1.15,0.38,0.64,1.41,0.34
condo,3,1636.0,unknown,unfurnished,1.30658975,103.92192371150722,siglap,bedok,52,9.31,8.23,1.88,0.5,0.46,3.41,1.88
landed,5,3500.0,unknown,unspecified,1.4033097,103.79522269520363,central water catchment,central water catchment,953,22.09,14.61,3.13,2.59,2.91,3.82,2.6
condo,2,732.0,high,partial,1.29142015,103.84426811480154,clarke quay,singapore river,103,17.64,1.15,0.34,0.98,1.06,0.85,0.12
hdb,3,1011.0,mid,unspecified,1.3870525,103.7722878,fajar,bukit panjang,79,24.28,14.41,0.41,0.53,0.37,3.89,1.49
hdb,2,947.0,unknown,unspecified,1.2856895000000002,103.8304889,tiong bahru,bukit merah,50,19.29,2.34,0.36,0.74,0.52,2.49,0.39
condo,5,2411.0,unknown,partial,1.29410615,103.83673469533848,institution hill,river valley,1002,18.29,1.99,0.53,0.87,1.44,1.53,0.73
landed,4,5990.0,unknown,partial,1.3862854,103.9376076,pasir ris wafer fab park,pasir ris,954,6.49,14.83,0.99,2.33,1.17,0.96,1.96
landed,4,4163.0,unknown,unspecified,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
landed,4,2600.0,unknown,unspecified,1.3857128,103.8572487,yio chu kang east,ang mo kio,970,14.93,11.27,1.37,1.29,1.18,1.01,1.44
landed,4,3509.0,unknown,partial,1.3874898,103.8570817,yio chu kang east,ang mo kio,100,14.99,11.47,1.37,1.46,1.38,0.86,1.49
condo,1,474.0,unknown,partial,1.3810022,103.90254844378538,rivervale,sengkang,92,9.91,12.15,0.48,0.43,0.74,0.62,1.07
hdb,3,979.0,high,unspecified,1.4425951499999998,103.7984197228084,woodlands east,woodlands,74,23.15,18.51,0.4,0.5,0.22,1.48,0.36
condo,2,829.0,unknown,unfurnished,1.30397875,103.82269161887947,chatsworth,tanglin,1001,19.38,3.89,0.16,1.25,1.41,2.74,0.22
hdb,4,1291.0,unknown,partial,1.3098306,103.8837509,aljunied,geylang,75,12.79,4.59,1.16,0.45,0.52,1.42,0.42
condo,3,1238.0,unknown,unspecified,1.316643,103.85763,lavender,kallang,1000,15.25,3.68,0.61,0.92,0.58,1.63,0.5
condo,3,1173.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
